nombreColumna,numeroTabla,numeroColumna,frecuenciaUso,cantidadBytes,esPKFK
CategoryID,1,1,0.015267176,
CategoryName,1,2,0.038167939,
Description,1,3,0.001908397,
Picture,1,4,0.005725191,
CustomerID,2,1,0,
CustomerTypeID,2,2,0,
CustomerTypeID,3,1,0,
CustomerDesc,3,2,0,
CustomerID,4,1,0.015267176,
CompanyName,4,2,0.030534351,
ContactName,4,3,0.003816794,
ContactTitle,4,4,0.001908397,
Address,4,5,0.007633588,
City,4,6,0.028625954,
Region,4,7,0.022900763,
PostalCode,4,8,0.022900763,
Country,4,9,0.007633588,
Phone,4,10,0.005725191,
Fax,4,11,0,
EmployeeID,5,1,0.005725191,
LastName,5,2,0.022900763,
FirstName,5,3,0.005725191,
Title,5,4,0.001908397,
TitleOfCourtesy,5,5,0.001908397,
BirthDate,5,6,0.001908397,
HireDate,5,7,0.001908397,
Address,5,8,0.005725191,
City,5,9,0.003816794,
Region,5,10,0.005725191,
PostalCode,5,11,0.019083969,
Country,5,12,0.003816794,
HomePhone,5,13,0.001908397,
Extension,5,14,0.001908397,
Photo,5,15,0.003816794,
Notes,5,16,0.003816794,
ReportsTo,5,17,0.003816794,
PhotoPath,5,18,0.001908397,
Salary,5,19,0.007633588,
EmployeeID,6,1,0.003816794,
TerritoryID,6,2,0.003816794,
OrderID,7,1,0.045801527,
ProductID,7,2,0.036259542,
UnitPrice,7,3,0.011450382,
Quantity,7,4,0.011450382,
Discount,7,5,0.017175573,
OrderID,8,1,0.017175573,
CustomerID,8,2,0.032442748,
EmployeeID,8,3,0.02480916,
OrderDate,8,4,0.030534351,
RequiredDate,8,5,0.007633588,
ShippedDate,8,6,0.045801527,
ShipVia,8,7,0.022900763,
Freight,8,8,0.007633588,
ShipName,8,9,0.007633588,
ShipAddress,8,10,0.007633588,
ShipCity,8,11,0.007633588,
ShipRegion,8,12,0.007633588,
ShipPostalCode,8,13,0.022900763,
ShipCountry,8,14,0.007633588,
ProductID,9,1,0.015267176,
ProductName,9,2,0.055343511,
SupplierID,9,3,0.019083969,
CategoryID,9,4,0.028625954,
QuantityPerUnit,9,5,0.003816794,
UnitPrice,9,6,0.013358779,
UnitsInStock,9,7,0.017175573,
UnitsOnOrder,9,8,0.017175573,
ReorderLevel,9,9,0.003816794,
Discontinued,9,10,0.017175573,
RegionID,10,1,0.005725191,
RegionDescription,10,2,0.003816794,
ShipperID,11,1,0.007633588,
CompanyName,11,2,0.019083969,
Phone,11,3,0.007633588,
SupplierID,12,1,0.005725191,
CompanyName,12,2,0.007633588,
ContactName,12,3,0.003816794,
ContactTitle,12,4,0.001908397,
Address,12,5,0.005725191,
City,12,6,0.005725191,
Region,12,7,0.005725191,
PostalCode,12,8,0.019083969,
Country,12,9,0.003816794,
Phone,12,10,0.005725191,
Fax,12,11,0,
HomePage,12,12,0.001908397,
TerritoryID,13,1,0.001908397,
TerritoryDescription,13,2,0.001908397,
RegionID,13,3,0.001908397,
